fit_prefix,assignment,amp,amp_err,center_x,init_center_x,center_y,init_center_y,sigma_x,sigma_y,clustid,memcnt,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,aic,chisqr,redchi,residual_sum,fraction,height,height_err,fwhm_x,fwhm_y,center_x_ppm,center_y_ppm,init_center_x_ppm,init_center_y_ppm,sigma_x_ppm,sigma_y_ppm,fwhm_x_ppm,fwhm_y_ppm,fwhm_x_hz,fwhm_y_hz
_None_dummy_46_,None_dummy_46,496296813.3192,8974894.0133,322.3423,322.2625,165.9659,165.9509,1.2483,1.2326,43,1,0,4.7728,3.7337,0.0350,0.3500,G,-190.4340,1.8022,0.0328,0.8643,0.0000,71170265.3926,1287023.3531,2.4966,2.4651,8.1344,114.9806,8.1350,114.9820,0.0092,0.1155,0.0183,0.2311,14.6518,18.7414
_None_dummy_46_,None_dummy_46,346123141.1195,6082718.1838,322.3423,322.2625,165.9659,165.9509,1.2483,1.2326,43,1,1,4.7728,3.7337,0.0350,0.3500,G,-233.9997,0.8278,0.0151,0.3820,0.0000,49634966.7193,872277.7496,2.4966,2.4651,8.1344,114.9806,8.1350,114.9820,0.0092,0.1155,0.0183,0.2311,14.6518,18.7414
_None_dummy_46_,None_dummy_46,238134827.3212,4149619.4026,322.3423,322.2625,165.9659,165.9509,1.2483,1.2326,43,1,2,4.7728,3.7337,0.0350,0.3500,G,-276.8324,0.3853,0.0070,0.2086,0.0000,34149159.1419,595066.3116,2.4966,2.4651,8.1344,114.9806,8.1350,114.9820,0.0092,0.1155,0.0183,0.2311,14.6518,18.7414
_None_dummy_46_,None_dummy_46,165135197.3785,2972491.8378,322.3423,322.2625,165.9659,165.9509,1.2483,1.2326,43,1,3,4.7728,3.7337,0.0350,0.3500,G,-314.1974,0.1977,0.0036,0.2127,0.0000,23680820.6454,426263.1298,2.4966,2.4651,8.1344,114.9806,8.1350,114.9820,0.0092,0.1155,0.0183,0.2311,14.6518,18.7414
_None_dummy_58_,None_dummy_58,449278681.2231,8045568.6813,268.4045,268.3976,200.1508,200.1302,1.1730,1.1786,55,1,0,4.7728,3.7337,0.0350,0.3500,G,-196.6875,1.6118,0.0293,3.6286,0.0000,71704161.7909,1284059.9444,2.3460,2.3571,8.5299,111.7761,8.5300,111.7780,0.0086,0.1105,0.0172,0.2210,13.7681,17.9204
_None_dummy_58_,None_dummy_58,300429334.2454,5279646.2882,268.4045,268.3976,200.1508,200.1302,1.1730,1.1786,55,1,1,4.7728,3.7337,0.0350,0.3500,G,-243.8689,0.6941,0.0126,2.3492,0.0000,47948043.1407,842623.1368,2.3460,2.3571,8.5299,111.7761,8.5300,111.7780,0.0086,0.1105,0.0172,0.2210,13.7681,17.9204
_None_dummy_58_,None_dummy_58,200426405.4384,3553578.1209,268.4045,268.3976,200.1508,200.1302,1.1730,1.1786,55,1,2,4.7728,3.7337,0.0350,0.3500,G,-288.2101,0.3144,0.0057,1.6119,0.0000,31987735.0147,567145.4070,2.3460,2.3571,8.5299,111.7761,8.5300,111.7780,0.0086,0.1105,0.0172,0.2210,13.7681,17.9204
_None_dummy_58_,None_dummy_58,132159112.2801,2309094.5510,268.4045,268.3976,200.1508,200.1302,1.1730,1.1786,55,1,3,4.7728,3.7337,0.0350,0.3500,G,-336.4933,0.1328,0.0024,0.9892,0.0000,21092383.7812,368527.8118,2.3460,2.3571,8.5299,111.7761,8.5300,111.7780,0.0086,0.1105,0.0172,0.2210,13.7681,17.9204
_None_dummy_8_,None_dummy_8,329396997.8927,6083829.5395,167.1216,167.0772,46.2873,46.2593,1.1821,1.2011,8,1,0,4.7728,3.7337,0.0350,0.3500,G,-225.3641,0.8811,0.0163,2.1208,0.0000,51187027.1279,945403.7216,2.3642,2.4022,9.2727,126.1994,9.2730,126.2020,0.0087,0.1126,0.0173,0.2252,13.8748,18.2634
_None_dummy_8_,None_dummy_8,221590491.2378,3889929.2875,167.1216,167.0772,46.2873,46.2593,1.1821,1.2011,8,1,1,4.7728,3.7337,0.0350,0.3500,G,-274.5609,0.3602,0.0067,1.3748,0.0000,34434310.4486,604480.0567,2.3642,2.4022,9.2727,126.1994,9.2730,126.2020,0.0087,0.1126,0.0173,0.2252,13.8748,18.2634
_None_dummy_8_,None_dummy_8,147628967.7325,2613911.8811,167.1216,167.0772,46.2873,46.2593,1.1821,1.2011,8,1,2,4.7728,3.7337,0.0350,0.3500,G,-318.2907,0.1627,0.0030,0.8905,0.0000,22940974.0360,406191.8573,2.3642,2.4022,9.2727,126.1994,9.2730,126.2020,0.0087,0.1126,0.0173,0.2252,13.8748,18.2634
_None_dummy_8_,None_dummy_8,98235333.9398,1727684.9369,167.1216,167.0772,46.2873,46.2593,1.1821,1.2011,8,1,3,4.7728,3.7337,0.0350,0.3500,G,-363.8379,0.0711,0.0013,0.5968,0.0000,15265393.2351,268475.5972,2.3642,2.4022,9.2727,126.1994,9.2730,126.2020,0.0087,0.1126,0.0173,0.2252,13.8748,18.2634
_None_dummy_20_,None_dummy_20,510760912.4586,10930800.2963,280.2713,280.2615,82.1314,82.1134,1.1091,1.1642,20,1,0,4.7728,3.7337,0.0350,0.3500,G,-155.6881,3.1276,0.0579,5.6259,0.0000,87275286.0210,1867779.4229,2.2182,2.3284,8.4429,122.8393,8.4430,122.8410,0.0081,0.1091,0.0163,0.2183,13.0182,17.7021
_None_dummy_20_,None_dummy_20,363011209.5032,7828647.4929,280.2713,280.2615,82.1314,82.1134,1.1091,1.1642,20,1,1,4.7728,3.7337,0.0350,0.3500,G,-192.4055,1.6043,0.0297,4.0052,0.0000,62028840.4328,1337705.0444,2.2182,2.3284,8.4429,122.8393,8.4430,122.8410,0.0081,0.1091,0.0163,0.2183,13.0182,17.7021
_None_dummy_20_,None_dummy_20,256835090.6019,5547293.4696,280.2713,280.2615,82.1314,82.1134,1.1091,1.1642,20,1,2,4.7728,3.7337,0.0350,0.3500,G,-230.2983,0.8055,0.0149,2.7943,0.0000,43886200.8539,947883.0748,2.2182,2.3284,8.4429,122.8393,8.4430,122.8410,0.0081,0.1091,0.0163,0.2183,13.0182,17.7021
_None_dummy_20_,None_dummy_20,182333758.9900,3936346.4465,280.2713,280.2615,82.1314,82.1134,1.1091,1.1642,20,1,3,4.7728,3.7337,0.0350,0.3500,G,-268.0346,0.4056,0.0075,2.0119,0.0000,31155929.4750,672615.6086,2.2182,2.3284,8.4429,122.8393,8.4430,122.8410,0.0081,0.1091,0.0163,0.2183,13.0182,17.7021
_None_dummy_35_,None_dummy_35,341209040.1136,5521902.7871,194.1044,194.0778,116.3400,116.3247,1.1954,1.2329,32,1,0,4.7728,3.7337,0.0350,0.3500,G,-242.4210,0.7123,0.0130,1.2851,0.0000,51083309.7186,826698.7012,2.3907,2.4658,9.0748,119.6326,9.0750,119.6340,0.0088,0.1156,0.0175,0.2311,14.0305,18.7464
_None_dummy_35_,None_dummy_35,233165887.6379,3787804.5907,194.1044,194.0778,116.3400,116.3247,1.1954,1.2329,32,1,1,4.7728,3.7337,0.0350,0.3500,G,-284.6378,0.3351,0.0061,0.8860,0.0000,34907883.0093,567082.2643,2.3907,2.4658,9.0748,119.6326,9.0750,119.6340,0.0088,0.1156,0.0175,0.2311,14.0305,18.7464
_None_dummy_35_,None_dummy_35,157841615.0695,2533385.9083,194.1044,194.0778,116.3400,116.3247,1.1954,1.2329,32,1,2,4.7728,3.7337,0.0350,0.3500,G,-329.6876,0.1499,0.0027,0.6304,0.0000,23630886.5275,379279.9187,2.3907,2.4658,9.0748,119.6326,9.0750,119.6340,0.0088,0.1156,0.0175,0.2311,14.0305,18.7464
_None_dummy_35_,None_dummy_35,106243250.7806,1722759.9587,194.1044,194.0778,116.3400,116.3247,1.1954,1.2329,32,1,3,4.7728,3.7337,0.0350,0.3500,G,-372.8780,0.0693,0.0013,0.3955,0.0000,15905958.6561,257918.9593,2.3907,2.4658,9.0748,119.6326,9.0750,119.6340,0.0088,0.1156,0.0175,0.2311,14.0305,18.7464
_None_dummy_47_,None_dummy_47,455986217.9183,7786251.6576,367.6391,367.6726,167.5704,167.5937,1.2272,1.1996,44,1,0,4.7728,3.7337,0.0350,0.3500,G,-207.5394,1.4433,0.0258,2.4164,0.0000,68339839.9602,1166945.7788,2.4543,2.3993,7.8022,114.8302,7.8020,114.8280,0.0090,0.1125,0.0180,0.2249,14.4038,18.2410
_None_dummy_47_,None_dummy_47,318863798.0089,5412710.9620,367.6391,367.6726,167.5704,167.5937,1.2272,1.1996,44,1,1,4.7728,3.7337,0.0350,0.3500,G,-248.9909,0.6975,0.0125,1.6665,0.0000,47788946.3952,811217.0639,2.4543,2.3993,7.8022,114.8302,7.8020,114.8280,0.0090,0.1125,0.0180,0.2249,14.4038,18.2410
_None_dummy_47_,None_dummy_47,221893286.0856,3805193.1996,367.6391,367.6726,167.5704,167.5937,1.2272,1.1996,44,1,2,4.7728,3.7337,0.0350,0.3500,G,-289.1626,0.3447,0.0062,1.1837,0.0000,33255723.6676,570294.1976,2.4543,2.3993,7.8022,114.8302,7.8020,114.8280,0.0090,0.1125,0.0180,0.2249,14.4038,18.2410
_None_dummy_47_,None_dummy_47,152971826.5175,2638265.8938,367.6391,367.6726,167.5704,167.5937,1.2272,1.1996,44,1,3,4.7728,3.7337,0.0350,0.3500,G,-330.9145,0.1657,0.0030,0.8533,0.0000,22926285.3390,395403.7685,2.4543,2.3993,7.8022,114.8302,7.8020,114.8280,0.0090,0.1125,0.0180,0.2249,14.4038,18.2410
_None_dummy_59_,None_dummy_59,465626439.3063,8296468.5986,266.6454,266.6249,217.3631,217.3479,1.1744,1.1803,56,1,0,4.7728,3.7337,0.0350,0.3500,G,-196.8731,1.7403,0.0311,4.1848,0.0000,74116606.2434,1320599.6147,2.3487,2.3606,8.5428,110.1626,8.5430,110.1640,0.0086,0.1106,0.0172,0.2213,13.7842,17.9468
_None_dummy_59_,None_dummy_59,308889022.5111,5443031.1452,266.6454,266.6249,217.3631,217.3479,1.1744,1.1803,56,1,1,4.7728,3.7337,0.0350,0.3500,G,-244.9234,0.7491,0.0134,2.7052,0.0000,49167753.6363,866400.5351,2.3487,2.3606,8.5428,110.1626,8.5430,110.1640,0.0086,0.1106,0.0172,0.2213,13.7842,17.9468
_None_dummy_59_,None_dummy_59,205070335.5376,3528774.7909,266.6454,266.6249,217.3631,217.3479,1.1744,1.1803,56,1,2,4.7728,3.7337,0.0350,0.3500,G,-294.3294,0.3148,0.0056,1.7328,0.0000,32642298.6931,561696.6513,2.3487,2.3606,8.5428,110.1626,8.5430,110.1640,0.0086,0.1106,0.0172,0.2213,13.7842,17.9468
_None_dummy_59_,None_dummy_59,135129538.5390,2387845.5621,266.6454,266.6249,217.3631,217.3479,1.1744,1.1803,56,1,3,4.7728,3.7337,0.0350,0.3500,G,-338.8531,0.1442,0.0026,1.2214,0.0000,21509394.5581,380087.9726,2.3487,2.3606,8.5428,110.1626,8.5430,110.1640,0.0086,0.1106,0.0172,0.2213,13.7842,17.9468
_None_dummy_9_,None_dummy_9,369213856.0938,9618598.2811,158.6776,158.6225,50.5151,50.5370,1.2167,1.3646,9,1,0,4.7728,3.7337,0.0350,0.3500,G,-193.6546,1.9879,0.0349,3.0254,0.0000,49064319.5874,1278202.2458,2.4333,2.7293,9.3346,125.8031,9.3350,125.8010,0.0089,0.1279,0.0178,0.2558,14.2806,20.7498
_None_dummy_9_,None_dummy_9,248048550.9443,5786129.2679,158.6776,158.6225,50.5151,50.5370,1.2167,1.3646,9,1,1,4.7728,3.7337,0.0350,0.3500,G,-252.6099,0.7194,0.0126,1.6689,0.0000,32962829.4710,768910.7299,2.4333,2.7293,9.3346,125.8031,9.3350,125.8010,0.0089,0.1279,0.0178,0.2558,14.2806,20.7498
_None_dummy_9_,None_dummy_9,165102427.2873,3761117.0133,158.6776,158.6225,50.5151,50.5370,1.2167,1.3646,9,1,2,4.7728,3.7337,0.0350,0.3500,G,-302.5766,0.3040,0.0053,0.7996,0.0000,21940233.6163,499809.6472,2.4333,2.7293,9.3346,125.8031,9.3350,125.8010,0.0089,0.1279,0.0178,0.2558,14.2806,20.7498
_None_dummy_9_,None_dummy_9,113411214.1919,2899894.7362,158.6776,158.6225,50.5151,50.5370,1.2167,1.3646,9,1,3,4.7728,3.7337,0.0350,0.3500,G,-332.7414,0.1807,0.0032,0.8470,0.0000,15071059.6747,385363.0078,2.4333,2.7293,9.3346,125.8031,9.3350,125.8010,0.0089,0.1279,0.0178,0.2558,14.2806,20.7498
_None_dummy_21_,None_dummy_21,444826739.3252,7450631.6811,151.1225,151.1223,84.6147,84.6310,1.2705,1.2017,21,1,0,4.7728,3.7337,0.0350,0.3500,G,-210.8481,1.2517,0.0228,1.5977,0.0000,64287884.3374,1076790.8163,2.5409,2.4033,9.3900,122.6065,9.3900,122.6050,0.0093,0.1126,0.0186,0.2253,14.9120,18.2715
_None_dummy_21_,None_dummy_21,313380962.6557,5273243.7293,151.1225,151.1223,84.6147,84.6310,1.2705,1.2017,21,1,1,4.7728,3.7337,0.0350,0.3500,G,-249.5613,0.6270,0.0114,1.1570,0.0000,45290890.3618,762107.2498,2.5409,2.4033,9.3900,122.6065,9.3900,122.6050,0.0093,0.1126,0.0186,0.2253,14.9120,18.2715
_None_dummy_21_,None_dummy_21,219037314.1867,3681670.9198,151.1225,151.1223,84.6147,84.6310,1.2705,1.2017,21,1,2,4.7728,3.7337,0.0350,0.3500,G,-289.8005,0.3056,0.0056,0.8042,0.0000,31656023.0650,532087.6947,2.5409,2.4033,9.3900,122.6065,9.3900,122.6050,0.0093,0.1126,0.0186,0.2253,14.9120,18.2715
_None_dummy_21_,None_dummy_21,151703240.0618,2575218.8221,151.1225,151.1223,84.6147,84.6310,1.2705,1.2017,21,1,3,4.7728,3.7337,0.0350,0.3500,G,-329.8329,0.1495,0.0027,0.5188,0.0000,21924671.9869,372179.4468,2.5409,2.4033,9.3900,122.6065,9.3900,122.6050,0.0093,0.1126,0.0186,0.2253,14.9120,18.2715
_None_dummy_36_,None_dummy_36,614371539.2865,11480374.7571,349.1702,349.1267,128.7874,128.8060,1.1652,1.1805,33,1,0,4.7728,3.7337,0.0350,0.3500,G,-153.7680,3.2388,0.0600,5.0925,0.0000,98546614.7558,1841478.6430,2.3304,2.3610,7.9377,118.4657,7.9380,118.4640,0.0085,0.1107,0.0171,0.2213,13.6768,17.9496
_None_dummy_36_,None_dummy_36,433044584.0309,7964438.0318,349.1702,349.1267,128.7874,128.8060,1.1652,1.1805,33,1,1,4.7728,3.7337,0.0350,0.3500,G,-193.9898,1.5587,0.0289,3.4864,0.0000,69461352.0739,1277514.2667,2.3304,2.3610,7.9377,118.4657,7.9380,118.4640,0.0085,0.1107,0.0171,0.2213,13.6768,17.9496
_None_dummy_36_,None_dummy_36,302148791.2995,5552091.3982,349.1702,349.1267,128.7874,128.8060,1.1652,1.1805,33,1,2,4.7728,3.7337,0.0350,0.3500,G,-233.6791,0.7575,0.0140,2.4421,0.0000,48465364.4108,890568.2915,2.3304,2.3610,7.9377,118.4657,7.9380,118.4640,0.0085,0.1107,0.0171,0.2213,13.6768,17.9496
_None_dummy_36_,None_dummy_36,211362658.9587,3973156.5460,349.1702,349.1267,128.7874,128.8060,1.1652,1.1805,33,1,3,4.7728,3.7337,0.0350,0.3500,G,-270.4866,0.3879,0.0072,1.7870,0.0000,33903058.9704,637303.4922,2.3304,2.3610,7.9377,118.4657,7.9380,118.4640,0.0085,0.1107,0.0171,0.2213,13.6768,17.9496
_None_dummy_48_,None_dummy_48,418958362.1134,6693688.9099,341.2028,341.2174,170.4676,170.4527,1.2049,1.2263,45,1,0,4.7728,3.7337,0.0350,0.3500,G,-224.9804,1.0628,0.0190,2.3431,0.0000,62560945.8076,999534.9109,2.4098,2.4525,7.9961,114.5586,7.9960,114.5600,0.0088,0.1150,0.0177,0.2299,14.1427,18.6459
_None_dummy_48_,None_dummy_48,291482235.8588,4740157.4603,341.2028,341.2174,170.4676,170.4527,1.2049,1.2263,45,1,1,4.7728,3.7337,0.0350,0.3500,G,-264.3212,0.5330,0.0095,1.7182,0.0000,43525576.7887,707823.8813,2.4098,2.4525,7.9961,114.5586,7.9960,114.5600,0.0088,0.1150,0.0177,0.2299,14.1427,18.6459
_None_dummy_48_,None_dummy_48,199797410.7083,3248502.3997,341.2028,341.2174,170.4676,170.4527,1.2049,1.2263,45,1,2,4.7728,3.7337,0.0350,0.3500,G,-307.3991,0.2503,0.0045,1.1481,0.0000,29834742.8149,485082.5308,2.4098,2.4525,7.9961,114.5586,7.9960,114.5600,0.0088,0.1150,0.0177,0.2299,14.1427,18.6459
_None_dummy_48_,None_dummy_48,136486668.5399,2207659.5205,341.2028,341.2174,170.4676,170.4527,1.2049,1.2263,45,1,3,4.7728,3.7337,0.0350,0.3500,G,-351.4329,0.1156,0.0021,0.7679,0.0000,20380867.9958,329658.6967,2.4098,2.4525,7.9961,114.5586,7.9960,114.5600,0.0088,0.1150,0.0177,0.2299,14.1427,18.6459
_None_dummy_60_,None_dummy_60,334920277.6062,7879979.5701,282.6782,282.7161,220.7302,220.7829,1.2881,1.2174,57,1,0,4.7728,3.7337,0.0350,0.3500,G,-202.3759,1.3383,0.0248,0.0735,0.0000,47123275.7698,1108712.9540,2.5763,2.4347,8.4253,109.8469,8.4250,109.8420,0.0094,0.1141,0.0189,0.2282,15.1197,18.5102
_None_dummy_60_,None_dummy_60,225677798.3197,4942900.5228,282.6782,282.7161,220.7302,220.7829,1.2881,1.2174,57,1,1,4.7728,3.7337,0.0350,0.3500,G,-253.6770,0.5266,0.0098,0.1140,0.0000,31752861.3118,695465.9960,2.5763,2.4347,8.4253,109.8469,8.4250,109.8420,0.0094,0.1141,0.0189,0.2282,15.1197,18.5102
_None_dummy_60_,None_dummy_60,151823707.3957,3306259.9951,282.6782,282.7161,220.7302,220.7829,1.2881,1.2174,57,1,2,4.7728,3.7337,0.0350,0.3500,G,-297.9118,0.2356,0.0044,0.0973,0.0000,21361592.3262,465190.7093,2.5763,2.4347,8.4253,109.8469,8.4250,109.8420,0.0094,0.1141,0.0189,0.2282,15.1197,18.5102
_None_dummy_60_,None_dummy_60,101349527.5744,2283798.9697,282.6782,282.7161,220.7302,220.7829,1.2881,1.2174,57,1,3,4.7728,3.7337,0.0350,0.3500,G,-338.6093,0.1124,0.0021,0.0024,0.0000,14259876.3239,321330.4653,2.5763,2.4347,8.4253,109.8469,8.4250,109.8420,0.0094,0.1141,0.0189,0.2282,15.1197,18.5102
_None_dummy_10_,None_dummy_10,422119445.0214,6663038.8164,244.2098,244.1244,52.9766,52.9693,1.3664,1.2019,10,1,0,4.7728,3.7337,0.0350,0.3500,G,-219.2853,0.8968,0.0169,1.5805,0.0000,56711241.4340,895171.2778,2.7327,2.4038,8.7074,125.5723,8.7080,125.5730,0.0100,0.1127,0.0200,0.2253,16.0378,18.2755
_None_dummy_10_,None_dummy_10,291870125.1047,4582634.9417,244.2098,244.1244,52.9766,52.9693,1.3664,1.2019,10,1,1,4.7728,3.7337,0.0350,0.3500,G,-259.7099,0.4242,0.0080,1.0764,0.0000,39212401.4362,615671.5111,2.7327,2.4038,8.7074,125.5723,8.7080,125.5730,0.0100,0.1127,0.0200,0.2253,16.0378,18.2755
_None_dummy_10_,None_dummy_10,199169172.3364,3092881.0272,244.2098,244.1244,52.9766,52.9693,1.3664,1.2019,10,1,2,4.7728,3.7337,0.0350,0.3500,G,-302.1724,0.1932,0.0036,0.6663,0.0000,26758139.5546,415524.8585,2.7327,2.4038,8.7074,125.5723,8.7080,125.5730,0.0100,0.1127,0.0200,0.2253,16.0378,18.2755
_None_dummy_10_,None_dummy_10,135724640.0566,2118354.8363,244.2098,244.1244,52.9766,52.9693,1.3664,1.2019,10,1,3,4.7728,3.7337,0.0350,0.3500,G,-343.0464,0.0906,0.0017,0.4446,0.0000,18234442.6953,284598.4329,2.7327,2.4038,8.7074,125.5723,8.7080,125.5730,0.0100,0.1127,0.0200,0.2253,16.0378,18.2755
_None_dummy_22_,None_dummy_22,601873035.8120,10376749.1561,234.7086,234.7151,85.3754,85.3457,1.2003,1.1953,22,1,0,4.7728,3.7337,0.0350,0.3500,G,-170.2685,2.5835,0.0470,4.7088,0.0000,92560857.3863,1595819.6191,2.4005,2.3906,8.7770,122.5352,8.7770,122.5380,0.0088,0.1120,0.0176,0.2241,14.0882,18.1748
_None_dummy_22_,None_dummy_22,425628449.3176,7486719.9461,234.7086,234.7151,85.3754,85.3457,1.2003,1.1953,22,1,1,4.7728,3.7337,0.0350,0.3500,G,-206.8294,1.3448,0.0245,3.4304,0.0000,65456552.8820,1151367.7736,2.4005,2.3906,8.7770,122.5352,8.7770,122.5380,0.0088,0.1120,0.0176,0.2241,14.0882,18.1748
_None_dummy_22_,None_dummy_22,297319585.6275,5182600.9162,234.7086,234.7151,85.3754,85.3457,1.2003,1.1953,22,1,2,4.7728,3.7337,0.0350,0.3500,G,-248.0257,0.6444,0.0117,2.3565,0.0000,45724187.8701,797021.8896,2.4005,2.3906,8.7770,122.5352,8.7770,122.5380,0.0088,0.1120,0.0176,0.2241,14.0882,18.1748
_None_dummy_22_,None_dummy_22,206841714.8808,3570008.3489,234.7086,234.7151,85.3754,85.3457,1.2003,1.1953,22,1,3,4.7728,3.7337,0.0350,0.3500,G,-289.7725,0.3058,0.0056,1.5903,0.0000,31809776.0382,549024.4852,2.4005,2.3906,8.7770,122.5352,8.7770,122.5380,0.0088,0.1120,0.0176,0.2241,14.0882,18.1748
_None_dummy_37_,None_dummy_37,486010120.6874,7197059.9674,184.0550,183.9867,130.1813,130.1608,1.2201,1.2189,34,1,0,4.7728,3.7337,0.0350,0.3500,G,-209.4266,1.1773,0.0218,3.1042,0.0000,72105770.9153,1067775.2071,2.4402,2.4378,9.1485,118.3351,9.1490,118.3370,0.0089,0.1143,0.0179,0.2285,14.3207,18.5336
_None_dummy_37_,None_dummy_37,321989396.4103,4881836.9736,184.0550,183.9867,130.1813,130.1608,1.2201,1.2189,34,1,1,4.7728,3.7337,0.0350,0.3500,G,-252.1232,0.5417,0.0100,2.1480,0.0000,47771214.3564,724282.4861,2.4402,2.4378,9.1485,118.3351,9.1490,118.3370,0.0089,0.1143,0.0179,0.2285,14.3207,18.5336
_None_dummy_37_,None_dummy_37,215067011.8238,3148231.8223,184.0550,183.9867,130.1813,130.1608,1.2201,1.2189,34,1,2,4.7728,3.7337,0.0350,0.3500,G,-300.3780,0.2253,0.0042,1.3394,0.0000,31907921.3084,467080.1551,2.4402,2.4378,9.1485,118.3351,9.1490,118.3370,0.0089,0.1143,0.0179,0.2285,14.3207,18.5336
_None_dummy_37_,None_dummy_37,144857704.7614,2207590.4091,184.0550,183.9867,130.1813,130.1608,1.2201,1.2189,34,1,3,4.7728,3.7337,0.0350,0.3500,G,-339.4214,0.1108,0.0021,0.9431,0.0000,21491479.3545,327524.0608,2.4402,2.4378,9.1485,118.3351,9.1490,118.3370,0.0089,0.1143,0.0179,0.2285,14.3207,18.5336
_None_dummy_49_,None_dummy_49,394832725.1920,6455943.0675,415.3216,415.2645,172.1861,172.1595,1.2527,1.1945,46,1,0,4.7728,3.7337,0.0350,0.3500,G,-221.7264,0.9414,0.0174,1.6140,0.0000,58214023.1518,951862.3843,2.5055,2.3891,7.4526,114.3975,7.4530,114.4000,0.0092,0.1120,0.0184,0.2240,14.7040,18.1635
_None_dummy_49_,None_dummy_49,279713127.0472,4608403.2109,415.3216,415.2645,172.1861,172.1595,1.2527,1.1945,46,1,1,4.7728,3.7337,0.0350,0.3500,G,-258.8096,0.4797,0.0089,1.1627,0.0000,41240822.7962,679461.6406,2.5055,2.3891,7.4526,114.3975,7.4530,114.4000,0.0092,0.1120,0.0184,0.2240,14.7040,18.1635
_None_dummy_49_,None_dummy_49,195799611.1799,3237496.9750,415.3216,415.2645,172.1861,172.1595,1.2527,1.1945,46,1,2,4.7728,3.7337,0.0350,0.3500,G,-297.6485,0.2367,0.0044,0.8758,0.0000,28868638.2133,477335.6205,2.5055,2.3891,7.4526,114.3975,7.4530,114.4000,0.0092,0.1120,0.0184,0.2240,14.7040,18.1635
_None_dummy_49_,None_dummy_49,136404516.3423,2218577.6730,415.3216,415.2645,172.1861,172.1595,1.2527,1.1945,46,1,3,4.7728,3.7337,0.0350,0.3500,G,-339.2212,0.1112,0.0021,0.5477,0.0000,20111442.5571,327106.4524,2.5055,2.3891,7.4526,114.3975,7.4530,114.4000,0.0092,0.1120,0.0184,0.2240,14.7040,18.1635
_None_dummy_61_,None_dummy_61,488765208.0344,8659403.2210,297.4758,297.4437,232.7576,232.7734,1.1725,1.1821,58,1,0,4.7728,3.7337,0.0350,0.3500,G,-185.2174,1.8283,0.0339,3.7342,0.0000,77803183.4021,1378431.0460,2.3450,2.3642,8.3168,108.7195,8.3170,108.7180,0.0086,0.1108,0.0172,0.2216,13.7624,17.9745
_None_dummy_61_,None_dummy_61,329661697.1914,5925731.3848,297.4758,297.4437,232.7576,232.7734,1.1725,1.1821,58,1,1,4.7728,3.7337,0.0350,0.3500,G,-226.9449,0.8562,0.0159,2.5533,0.0000,52476586.0286,943276.5634,2.3450,2.3642,8.3168,108.7195,8.3170,108.7180,0.0086,0.1108,0.0172,0.2216,13.7624,17.9745
_None_dummy_61_,None_dummy_61,221775455.6262,3919348.2464,297.4758,297.4437,232.7576,232.7734,1.1725,1.1821,58,1,2,4.7728,3.7337,0.0350,0.3500,G,-272.4166,0.3745,0.0069,1.6449,0.0000,35302914.7012,623894.1836,2.3450,2.3642,8.3168,108.7195,8.3170,108.7180,0.0086,0.1108,0.0172,0.2216,13.7624,17.9745
_None_dummy_61_,None_dummy_61,147298684.3567,2625445.6215,297.4758,297.4437,232.7576,232.7734,1.1725,1.1821,58,1,3,4.7728,3.7337,0.0350,0.3500,G,-316.4908,0.1681,0.0031,1.1161,0.0000,23447467.9570,417926.6933,2.3450,2.3642,8.3168,108.7195,8.3170,108.7180,0.0086,0.1108,0.0172,0.2216,13.7624,17.9745
_None_dummy_11_,None_dummy_11,299292994.3372,5214811.9845,178.3083,178.2593,54.6092,54.6228,1.2072,1.1818,11,1,0,4.7728,3.7337,0.0350,0.3500,G,-251.4468,0.6681,0.0119,2.3662,0.0000,46287186.8372,806497.2492,2.4144,2.3635,9.1906,125.4193,9.1910,125.4180,0.0089,0.1108,0.0177,0.2216,14.1695,17.9692
_None_dummy_11_,None_dummy_11,202343527.9908,3513302.3231,178.3083,178.2593,54.6092,54.6228,1.2072,1.1818,11,1,1,4.7728,3.7337,0.0350,0.3500,G,-296.4708,0.3032,0.0054,1.6591,0.0000,31293457.7909,543350.1088,2.4144,2.3635,9.1906,125.4193,9.1910,125.4180,0.0089,0.1108,0.0177,0.2216,14.1695,17.9692
_None_dummy_11_,None_dummy_11,136430071.0096,2339046.7843,178.3083,178.2593,54.6092,54.6228,1.2072,1.1818,11,1,2,4.7728,3.7337,0.0350,0.3500,G,-342.8474,0.1344,0.0024,1.1193,0.0000,21099605.7593,361745.5055,2.4144,2.3635,9.1906,125.4193,9.1910,125.4180,0.0089,0.1108,0.0177,0.2216,14.1695,17.9692
_None_dummy_11_,None_dummy_11,91043335.2795,1542819.4390,178.3083,178.2593,54.6092,54.6228,1.2072,1.1818,11,1,3,4.7728,3.7337,0.0350,0.3500,G,-390.2865,0.0585,0.0010,0.7223,0.0000,14080315.7778,238604.8888,2.4144,2.3635,9.1906,125.4193,9.1910,125.4180,0.0089,0.1108,0.0177,0.2216,14.1695,17.9692
