,Unnamed: 0,fit_prefix,assignment,amp,amp_err,center_x,center_y,sigma_x,sigma_y,fraction,clustid,plane,x_radius,y_radius,x_radius_ppm,y_radius_ppm,lineshape,fwhm_x,fwhm_y,center_x_ppm,center_y_ppm,sigma_x_ppm,sigma_y_ppm,fwhm_x_ppm,fwhm_y_ppm,fwhm_x_hz,fwhm_y_hz,vclist
169,169,_None_dummy_42_,None_dummy_42,255245546.0775,4452489.7271,   373.9624,   155.0838,     1.1992,     1.1881,     0.0000,39,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3983,     2.3762,     7.7559,   116.0007,     0.0088,     0.1114,     0.0176,     0.2227,    14.0752,    18.0654,    50.0000
170,170,_None_dummy_42_,None_dummy_42,167404780.4515,2988674.9986,   373.9624,   155.0838,     1.1992,     1.1881,     0.0000,39,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3983,     2.3762,     7.7559,   116.0007,     0.0088,     0.1114,     0.0176,     0.2227,    14.0752,    18.0654,   100.0000
171,171,_None_dummy_42_,None_dummy_42,110387359.1993,1953820.7758,   373.9624,   155.0838,     1.1992,     1.1881,     0.0000,39,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3983,     2.3762,     7.7559,   116.0007,     0.0088,     0.1114,     0.0176,     0.2227,    14.0752,    18.0654,   150.0000
172,172,_None_dummy_43_,None_dummy_43,394657420.6409,6528035.6892,   303.6187,   155.7434,     1.2167,     1.2007,     0.0000,40,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4334,     2.4014,     8.2717,   115.9389,     0.0089,     0.1126,     0.0178,     0.2251,    14.2810,    18.2572,     2.0000
173,173,_None_dummy_43_,None_dummy_43,278866486.1759,4510815.2118,   303.6187,   155.7434,     1.2167,     1.2007,     0.0000,40,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4334,     2.4014,     8.2717,   115.9389,     0.0089,     0.1126,     0.0178,     0.2251,    14.2810,    18.2572,    50.0000
174,174,_None_dummy_43_,None_dummy_43,194583862.8192,3164473.2934,   303.6187,   155.7434,     1.2167,     1.2007,     0.0000,40,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4334,     2.4014,     8.2717,   115.9389,     0.0089,     0.1126,     0.0178,     0.2251,    14.2810,    18.2572,   100.0000
175,175,_None_dummy_43_,None_dummy_43,136145690.6843,2225019.9760,   303.6187,   155.7434,     1.2167,     1.2007,     0.0000,40,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4334,     2.4014,     8.2717,   115.9389,     0.0089,     0.1126,     0.0178,     0.2251,    14.2810,    18.2572,   150.0000
176,176,_None_dummy_44_,None_dummy_44,356888062.7223,5733165.9813,   423.6148,   155.6408,     1.2491,     1.1916,     0.0000,41,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4983,     2.3831,     7.3918,   115.9485,     0.0092,     0.1117,     0.0183,     0.2234,    14.6619,    18.1182,     2.0000
177,177,_None_dummy_44_,None_dummy_44,250943390.9564,3962444.7059,   423.6148,   155.6408,     1.2491,     1.1916,     0.0000,41,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4983,     2.3831,     7.3918,   115.9485,     0.0092,     0.1117,     0.0183,     0.2234,    14.6619,    18.1182,    50.0000
178,178,_None_dummy_44_,None_dummy_44,174644391.1964,2812354.1763,   423.6148,   155.6408,     1.2491,     1.1916,     0.0000,41,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4983,     2.3831,     7.3918,   115.9485,     0.0092,     0.1117,     0.0183,     0.2234,    14.6619,    18.1182,   100.0000
179,179,_None_dummy_44_,None_dummy_44,122152678.0370,1986177.6312,   423.6148,   155.6408,     1.2491,     1.1916,     0.0000,41,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4983,     2.3831,     7.3918,   115.9485,     0.0092,     0.1117,     0.0183,     0.2234,    14.6619,    18.1182,   150.0000
180,180,_None_dummy_45_,None_dummy_45,381831310.1771,6594655.7406,   384.3737,   164.0607,     1.2159,     1.1810,     0.0000,42,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4318,     2.3619,     7.6795,   115.1592,     0.0089,     0.1107,     0.0178,     0.2214,    14.2719,    17.9570,     2.0000
181,181,_None_dummy_45_,None_dummy_45,256931389.3093,4400959.1117,   384.3737,   164.0607,     1.2159,     1.1810,     0.0000,42,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4318,     2.3619,     7.6795,   115.1592,     0.0089,     0.1107,     0.0178,     0.2214,    14.2719,    17.9570,    50.0000
182,182,_None_dummy_45_,None_dummy_45,169922728.0668,2894002.8276,   384.3737,   164.0607,     1.2159,     1.1810,     0.0000,42,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4318,     2.3619,     7.6795,   115.1592,     0.0089,     0.1107,     0.0178,     0.2214,    14.2719,    17.9570,   100.0000
183,183,_None_dummy_45_,None_dummy_45,112215534.4014,1960922.0619,   384.3737,   164.0607,     1.2159,     1.1810,     0.0000,42,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4318,     2.3619,     7.6795,   115.1592,     0.0089,     0.1107,     0.0178,     0.2214,    14.2719,    17.9570,   150.0000
184,184,_None_dummy_46_,None_dummy_46,496244057.2268,8923929.1249,   322.3422,   165.9659,     1.2482,     1.2324,     0.0000,43,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4963,     2.4648,     8.1344,   114.9806,     0.0092,     0.1155,     0.0183,     0.2311,    14.6504,    18.7394,     2.0000
185,185,_None_dummy_46_,None_dummy_46,346086167.2049,6036862.0472,   322.3422,   165.9659,     1.2482,     1.2324,     0.0000,43,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4963,     2.4648,     8.1344,   114.9806,     0.0092,     0.1155,     0.0183,     0.2311,    14.6504,    18.7394,    50.0000
186,186,_None_dummy_46_,None_dummy_46,238109515.8045,4123304.9690,   322.3422,   165.9659,     1.2482,     1.2324,     0.0000,43,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4963,     2.4648,     8.1344,   114.9806,     0.0092,     0.1155,     0.0183,     0.2311,    14.6504,    18.7394,   100.0000
187,187,_None_dummy_46_,None_dummy_46,165117555.8492,2944436.0755,   322.3422,   165.9659,     1.2482,     1.2324,     0.0000,43,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4963,     2.4648,     8.1344,   114.9806,     0.0092,     0.1155,     0.0183,     0.2311,    14.6504,    18.7394,   150.0000
188,188,_None_dummy_47_,None_dummy_47,456211418.0412,7480028.3493,   367.6391,   167.5700,     1.2271,     1.2008,     0.0000,44,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4542,     2.4016,     7.8022,   114.8302,     0.0090,     0.1126,     0.0180,     0.2251,    14.4031,    18.2583,     2.0000
189,189,_None_dummy_47_,None_dummy_47,319022427.6198,5185572.1599,   367.6391,   167.5700,     1.2271,     1.2008,     0.0000,44,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4542,     2.4016,     7.8022,   114.8302,     0.0090,     0.1126,     0.0180,     0.2251,    14.4031,    18.2583,    50.0000
190,190,_None_dummy_47_,None_dummy_47,222003890.3725,3645642.3779,   367.6391,   167.5700,     1.2271,     1.2008,     0.0000,44,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4542,     2.4016,     7.8022,   114.8302,     0.0090,     0.1126,     0.0180,     0.2251,    14.4031,    18.2583,   100.0000
191,191,_None_dummy_47_,None_dummy_47,153047458.6617,2531879.9134,   367.6391,   167.5700,     1.2271,     1.2008,     0.0000,44,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4542,     2.4016,     7.8022,   114.8302,     0.0090,     0.1126,     0.0180,     0.2251,    14.4031,    18.2583,   150.0000
192,192,_None_dummy_48_,None_dummy_48,419287255.2456,6564447.8923,   341.2028,   170.4681,     1.2049,     1.2280,     0.0000,45,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4098,     2.4560,     7.9961,   114.5585,     0.0088,     0.1151,     0.0177,     0.2302,    14.1427,    18.6724,     2.0000
193,193,_None_dummy_48_,None_dummy_48,291710832.1748,4643525.7211,   341.2028,   170.4681,     1.2049,     1.2280,     0.0000,45,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4098,     2.4560,     7.9961,   114.5585,     0.0088,     0.1151,     0.0177,     0.2302,    14.1427,    18.6724,    50.0000
194,194,_None_dummy_48_,None_dummy_48,199954348.0058,3185117.5296,   341.2028,   170.4681,     1.2049,     1.2280,     0.0000,45,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4098,     2.4560,     7.9961,   114.5585,     0.0088,     0.1151,     0.0177,     0.2302,    14.1427,    18.6724,   100.0000
195,195,_None_dummy_48_,None_dummy_48,136594391.1335,2165047.1633,   341.2028,   170.4681,     1.2049,     1.2280,     0.0000,45,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4098,     2.4560,     7.9961,   114.5585,     0.0088,     0.1151,     0.0177,     0.2302,    14.1427,    18.6724,   150.0000
196,196,_None_dummy_49_,None_dummy_49,394832733.1660,6455943.0219,   415.3216,   172.1861,     1.2527,     1.1945,     0.0000,46,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5055,     2.3891,     7.4526,   114.3975,     0.0092,     0.1120,     0.0184,     0.2240,    14.7040,    18.1635,     2.0000
197,197,_None_dummy_49_,None_dummy_49,279713131.8464,4608403.2482,   415.3216,   172.1861,     1.2527,     1.1945,     0.0000,46,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5055,     2.3891,     7.4526,   114.3975,     0.0092,     0.1120,     0.0184,     0.2240,    14.7040,    18.1635,    50.0000
198,198,_None_dummy_49_,None_dummy_49,195799614.1040,3237496.9800,   415.3216,   172.1861,     1.2527,     1.1945,     0.0000,46,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5055,     2.3891,     7.4526,   114.3975,     0.0092,     0.1120,     0.0184,     0.2240,    14.7040,    18.1635,   100.0000
199,199,_None_dummy_49_,None_dummy_49,136404518.7439,2218577.6897,   415.3216,   172.1861,     1.2527,     1.1945,     0.0000,46,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5055,     2.3891,     7.4526,   114.3975,     0.0092,     0.1120,     0.0184,     0.2240,    14.7040,    18.1635,   150.0000
200,200,_None_dummy_50_,None_dummy_50,625512197.5088,12151214.4745,   321.2604,   185.1269,     1.1375,     1.2081,     0.0000,47,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2749,     2.4162,     8.1423,   113.1844,     0.0083,     0.1133,     0.0167,     0.2265,    13.3510,    18.3699,     2.0000
201,201,_None_dummy_50_,None_dummy_50,447506794.5293,8628326.4040,   321.2604,   185.1269,     1.1375,     1.2081,     0.0000,47,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2749,     2.4162,     8.1423,   113.1844,     0.0083,     0.1133,     0.0167,     0.2265,    13.3510,    18.3699,    50.0000
202,202,_None_dummy_50_,None_dummy_50,314626933.4977,6249444.8805,   321.2604,   185.1269,     1.1375,     1.2081,     0.0000,47,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2749,     2.4162,     8.1423,   113.1844,     0.0083,     0.1133,     0.0167,     0.2265,    13.3510,    18.3699,   100.0000
203,203,_None_dummy_50_,None_dummy_50,221516431.8299,4166174.0113,   321.2604,   185.1269,     1.1375,     1.2081,     0.0000,47,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2749,     2.4162,     8.1423,   113.1844,     0.0083,     0.1133,     0.0167,     0.2265,    13.3510,    18.3699,   150.0000
204,204,_None_dummy_51_,None_dummy_51,509111408.8524,8439618.3226,   387.0584,   188.3565,     1.2042,     1.1890,     0.0000,48,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4083,     2.3780,     7.6598,   112.8817,     0.0088,     0.1115,     0.0177,     0.2229,    14.1338,    18.0792,     2.0000
205,205,_None_dummy_51_,None_dummy_51,359343754.0262,5957838.7854,   387.0584,   188.3565,     1.2042,     1.1890,     0.0000,48,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4083,     2.3780,     7.6598,   112.8817,     0.0088,     0.1115,     0.0177,     0.2229,    14.1338,    18.0792,    50.0000
206,206,_None_dummy_51_,None_dummy_51,251609352.4664,4149767.2875,   387.0584,   188.3565,     1.2042,     1.1890,     0.0000,48,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4083,     2.3780,     7.6598,   112.8817,     0.0088,     0.1115,     0.0177,     0.2229,    14.1338,    18.0792,   100.0000
207,207,_None_dummy_51_,None_dummy_51,176567027.8235,2888633.4314,   387.0584,   188.3565,     1.2042,     1.1890,     0.0000,48,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4083,     2.3780,     7.6598,   112.8817,     0.0088,     0.1115,     0.0177,     0.2229,    14.1338,    18.0792,   150.0000
208,208,_None_dummy_52_,None_dummy_52,468662474.6574,7359060.2090,   348.4397,   188.7892,     1.2667,     1.1967,     0.0000,49,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5334,     2.3934,     7.9430,   112.8411,     0.0093,     0.1122,     0.0186,     0.2244,    14.8680,    18.1964,     2.0000
209,209,_None_dummy_52_,None_dummy_52,317394925.4853,5072626.2426,   348.4397,   188.7892,     1.2667,     1.1967,     0.0000,49,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5334,     2.3934,     7.9430,   112.8411,     0.0093,     0.1122,     0.0186,     0.2244,    14.8680,    18.1964,    50.0000
210,210,_None_dummy_52_,None_dummy_52,219112751.4220,3526085.7462,   348.4397,   188.7892,     1.2667,     1.1967,     0.0000,49,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5334,     2.3934,     7.9430,   112.8411,     0.0093,     0.1122,     0.0186,     0.2244,    14.8680,    18.1964,   100.0000
211,211,_None_dummy_52_,None_dummy_52,150897771.9721,2363402.8691,   348.4397,   188.7892,     1.2667,     1.1967,     0.0000,49,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5334,     2.3934,     7.9430,   112.8411,     0.0093,     0.1122,     0.0186,     0.2244,    14.8680,    18.1964,   150.0000
212,212,_None_dummy_53_,None_dummy_53,362897040.4874,4316814.7977,   202.9482,   191.2112,     1.3504,     1.2439,     0.0000,50,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.7008,     2.4877,     9.0100,   112.6141,     0.0099,     0.1166,     0.0198,     0.2332,    15.8505,    18.9135,     2.0000
213,213,_None_dummy_53_,None_dummy_53,233981943.5589,2758073.8562,   202.9482,   191.2112,     1.3504,     1.2439,     0.0000,50,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.7008,     2.4877,     9.0100,   112.6141,     0.0099,     0.1166,     0.0198,     0.2332,    15.8505,    18.9135,    50.0000
214,214,_None_dummy_53_,None_dummy_53,156289888.0385,1870791.4038,   202.9482,   191.2112,     1.3504,     1.2439,     0.0000,50,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.7008,     2.4877,     9.0100,   112.6141,     0.0099,     0.1166,     0.0198,     0.2332,    15.8505,    18.9135,   100.0000
215,215,_None_dummy_53_,None_dummy_53,105136955.2240,1286676.1471,   202.9482,   191.2112,     1.3504,     1.2439,     0.0000,50,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.7008,     2.4877,     9.0100,   112.6141,     0.0099,     0.1166,     0.0198,     0.2332,    15.8505,    18.9135,   150.0000
216,216,_None_dummy_54_,None_dummy_54,517322819.9381,8454471.5815,   324.6735,   191.9593,     1.2331,     1.2711,     0.0000,51,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4662,     2.5422,     8.1173,   112.5440,     0.0090,     0.1192,     0.0181,     0.2383,    14.4737,    19.3276,     2.0000
217,217,_None_dummy_54_,None_dummy_54,348778589.4395,5439759.2189,   324.6735,   191.9593,     1.2331,     1.2711,     0.0000,51,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4662,     2.5422,     8.1173,   112.5440,     0.0090,     0.1192,     0.0181,     0.2383,    14.4737,    19.3276,    50.0000
218,218,_None_dummy_54_,None_dummy_54,234766656.9262,4054958.5668,   324.6735,   191.9593,     1.2331,     1.2711,     0.0000,51,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4662,     2.5422,     8.1173,   112.5440,     0.0090,     0.1192,     0.0181,     0.2383,    14.4737,    19.3276,   100.0000
219,219,_None_dummy_54_,None_dummy_54,155762165.5059,2275671.4275,   324.6735,   191.9593,     1.2331,     1.2711,     0.0000,51,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4662,     2.5422,     8.1173,   112.5440,     0.0090,     0.1192,     0.0181,     0.2383,    14.4737,    19.3276,   150.0000
220,220,_None_dummy_55_,None_dummy_55,507782073.0391,9651416.8149,   307.9034,   193.0217,     1.1663,     1.1730,     0.0000,52,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3326,     2.3460,     8.2403,   112.4444,     0.0086,     0.1100,     0.0171,     0.2199,    13.6893,    17.8360,     2.0000
221,221,_None_dummy_55_,None_dummy_55,353164597.8162,6671572.0069,   307.9034,   193.0217,     1.1663,     1.1730,     0.0000,52,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3326,     2.3460,     8.2403,   112.4444,     0.0086,     0.1100,     0.0171,     0.2199,    13.6893,    17.8360,    50.0000
222,222,_None_dummy_55_,None_dummy_55,243073024.6855,4621398.2223,   307.9034,   193.0217,     1.1663,     1.1730,     0.0000,52,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3326,     2.3460,     8.2403,   112.4444,     0.0086,     0.1100,     0.0171,     0.2199,    13.6893,    17.8360,   100.0000
223,223,_None_dummy_55_,None_dummy_55,166694150.5553,3171815.3876,   307.9034,   193.0217,     1.1663,     1.1730,     0.0000,52,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3326,     2.3460,     8.2403,   112.4444,     0.0086,     0.1100,     0.0171,     0.2199,    13.6893,    17.8360,   150.0000
224,224,_None_dummy_56_,None_dummy_56,364776248.6030,5055162.5244,   428.2023,   195.0132,     1.2647,     1.2380,     0.0000,53,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5294,     2.4760,     7.3581,   112.2577,     0.0093,     0.1161,     0.0185,     0.2321,    14.8446,    18.8245,     2.0000
225,225,_None_dummy_56_,None_dummy_56,256761595.4989,3522996.4303,   428.2023,   195.0132,     1.2647,     1.2380,     0.0000,53,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5294,     2.4760,     7.3581,   112.2577,     0.0093,     0.1161,     0.0185,     0.2321,    14.8446,    18.8245,    50.0000
226,226,_None_dummy_56_,None_dummy_56,179370023.0519,2416655.1410,   428.2023,   195.0132,     1.2647,     1.2380,     0.0000,53,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5294,     2.4760,     7.3581,   112.2577,     0.0093,     0.1161,     0.0185,     0.2321,    14.8446,    18.8245,   100.0000
227,227,_None_dummy_56_,None_dummy_56,124325176.0583,1706354.2843,   428.2023,   195.0132,     1.2647,     1.2380,     0.0000,53,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5294,     2.4760,     7.3581,   112.2577,     0.0093,     0.1161,     0.0185,     0.2321,    14.8446,    18.8245,   150.0000
228,228,_None_dummy_57_,None_dummy_57,555027926.3141,10829363.3040,   297.9942,   199.2225,     1.1375,     1.1944,     0.0000,54,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2750,     2.3889,     8.3130,   111.8631,     0.0083,     0.1120,     0.0167,     0.2239,    13.3516,    18.1619,     2.0000
229,229,_None_dummy_57_,None_dummy_57,378086641.4460,7302374.8176,   297.9942,   199.2225,     1.1375,     1.1944,     0.0000,54,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2750,     2.3889,     8.3130,   111.8631,     0.0083,     0.1120,     0.0167,     0.2239,    13.3516,    18.1619,    50.0000
230,230,_None_dummy_57_,None_dummy_57,256324017.5772,5050593.0825,   297.9942,   199.2225,     1.1375,     1.1944,     0.0000,54,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2750,     2.3889,     8.3130,   111.8631,     0.0083,     0.1120,     0.0167,     0.2239,    13.3516,    18.1619,   100.0000
231,231,_None_dummy_57_,None_dummy_57,172020666.4720,3350904.2126,   297.9942,   199.2225,     1.1375,     1.1944,     0.0000,54,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.2750,     2.3889,     8.3130,   111.8631,     0.0083,     0.1120,     0.0167,     0.2239,    13.3516,    18.1619,   150.0000
232,232,_None_dummy_58_,None_dummy_58,449275880.6343,7962243.2196,   268.4045,   200.1508,     1.1730,     1.1785,     0.0000,55,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3460,     2.3571,     8.5299,   111.7761,     0.0086,     0.1105,     0.0172,     0.2210,    13.7681,    17.9201,     2.0000
233,233,_None_dummy_58_,None_dummy_58,300427450.2514,5233445.7612,   268.4045,   200.1508,     1.1730,     1.1785,     0.0000,55,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3460,     2.3571,     8.5299,   111.7761,     0.0086,     0.1105,     0.0172,     0.2210,    13.7681,    17.9201,    50.0000
234,234,_None_dummy_58_,None_dummy_58,200425168.1359,3522098.4653,   268.4045,   200.1508,     1.1730,     1.1785,     0.0000,55,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3460,     2.3571,     8.5299,   111.7761,     0.0086,     0.1105,     0.0172,     0.2210,    13.7681,    17.9201,   100.0000
235,235,_None_dummy_58_,None_dummy_58,132158284.3109,2287118.0324,   268.4045,   200.1508,     1.1730,     1.1785,     0.0000,55,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3460,     2.3571,     8.5299,   111.7761,     0.0086,     0.1105,     0.0172,     0.2210,    13.7681,    17.9201,   150.0000
236,236,_None_dummy_59_,None_dummy_59,465774892.2841,8148085.0334,   266.6454,   217.3633,     1.1744,     1.1810,     0.0000,56,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3487,     2.3620,     8.5428,   110.1626,     0.0086,     0.1107,     0.0172,     0.2214,    13.7840,    17.9575,     2.0000
237,237,_None_dummy_59_,None_dummy_59,308987739.3135,5346383.4331,   266.6454,   217.3633,     1.1744,     1.1810,     0.0000,56,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3487,     2.3620,     8.5428,   110.1626,     0.0086,     0.1107,     0.0172,     0.2214,    13.7840,    17.9575,    50.0000
238,238,_None_dummy_59_,None_dummy_59,205135945.6350,3464362.8801,   266.6454,   217.3633,     1.1744,     1.1810,     0.0000,56,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3487,     2.3620,     8.5428,   110.1626,     0.0086,     0.1107,     0.0172,     0.2214,    13.7840,    17.9575,   100.0000
239,239,_None_dummy_59_,None_dummy_59,135172746.3122,2346335.5283,   266.6454,   217.3633,     1.1744,     1.1810,     0.0000,56,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3487,     2.3620,     8.5428,   110.1626,     0.0086,     0.1107,     0.0172,     0.2214,    13.7840,    17.9575,   150.0000
240,240,_None_dummy_60_,None_dummy_60,334756532.1766,7525168.7848,   282.6784,   220.7305,     1.2876,     1.2168,     0.0000,57,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5751,     2.4336,     8.4253,   109.8469,     0.0094,     0.1141,     0.0189,     0.2281,    15.1128,    18.5020,     2.0000
241,241,_None_dummy_60_,None_dummy_60,225567969.6118,4695689.4253,   282.6784,   220.7305,     1.2876,     1.2168,     0.0000,57,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5751,     2.4336,     8.4253,   109.8469,     0.0094,     0.1141,     0.0189,     0.2281,    15.1128,    18.5020,    50.0000
242,242,_None_dummy_60_,None_dummy_60,151750105.5564,3169799.3025,   282.6784,   220.7305,     1.2876,     1.2168,     0.0000,57,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5751,     2.4336,     8.4253,   109.8469,     0.0094,     0.1141,     0.0189,     0.2281,    15.1128,    18.5020,   100.0000
243,243,_None_dummy_60_,None_dummy_60,101299672.6748,2162123.2321,   282.6784,   220.7305,     1.2876,     1.2168,     0.0000,57,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.5751,     2.4336,     8.4253,   109.8469,     0.0094,     0.1141,     0.0189,     0.2281,    15.1128,    18.5020,   150.0000
244,244,_None_dummy_61_,None_dummy_61,488765924.1509,8431943.0061,   297.4758,   232.7576,     1.1725,     1.1821,     0.0000,58,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3450,     2.3642,     8.3168,   108.7195,     0.0086,     0.1108,     0.0172,     0.2216,    13.7624,    17.9746,     2.0000
245,245,_None_dummy_61_,None_dummy_61,329662215.6762,5769611.3041,   297.4758,   232.7576,     1.1725,     1.1821,     0.0000,58,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3450,     2.3642,     8.3168,   108.7195,     0.0086,     0.1108,     0.0172,     0.2216,    13.7624,    17.9746,    50.0000
246,246,_None_dummy_61_,None_dummy_61,221775760.0694,3815877.7258,   297.4758,   232.7576,     1.1725,     1.1821,     0.0000,58,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3450,     2.3642,     8.3168,   108.7195,     0.0086,     0.1108,     0.0172,     0.2216,    13.7624,    17.9746,   100.0000
247,247,_None_dummy_61_,None_dummy_61,147298884.2731,2557021.4608,   297.4758,   232.7576,     1.1725,     1.1821,     0.0000,58,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.3450,     2.3642,     8.3168,   108.7195,     0.0086,     0.1108,     0.0172,     0.2216,    13.7624,    17.9746,   150.0000
248,248,_None_dummy_62_,None_dummy_62,307302957.6063,5039933.2526,   160.9028,   242.3445,     1.2158,     1.2037,     0.0000,59,0,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4316,     2.4074,     9.3183,   107.8208,     0.0089,     0.1128,     0.0178,     0.2257,    14.2705,    18.3029,     2.0000
249,249,_None_dummy_62_,None_dummy_62,203875279.2347,3201541.5040,   160.9028,   242.3445,     1.2158,     1.2037,     0.0000,59,1,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4316,     2.4074,     9.3183,   107.8208,     0.0089,     0.1128,     0.0178,     0.2257,    14.2705,    18.3029,    50.0000
250,250,_None_dummy_62_,None_dummy_62,135724720.7243,2217003.1935,   160.9028,   242.3445,     1.2158,     1.2037,     0.0000,59,2,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4316,     2.4074,     9.3183,   107.8208,     0.0089,     0.1128,     0.0178,     0.2257,    14.2705,    18.3029,   100.0000
251,251,_None_dummy_62_,None_dummy_62,89337923.1712,1434096.6247,   160.9028,   242.3445,     1.2158,     1.2037,     0.0000,59,3,     4.7730,     3.7340,     0.0350,     0.3500,G,     2.4316,     2.4074,     9.3183,   107.8208,     0.0089,     0.1128,     0.0178,     0.2257,    14.2705,    18.3029,   150.0000
